image_id,label_id
36824,20 62 66 79 105 154 214
36825,17 66 72 79 170
36826,18 66 105 116 222
36827,51 66 180 186
36828,15 66 137 176 189
36829,17 66 135 137 181 222
36830,17 20 62 66 171 214
36831,17 20 62 66 98 105 214
36832,66 73 105 143
36833,105 106 126 224
36834,62 66 79 105 116
36835,62 66 98
36836,20 66 95 171
36837,17 53 106 113 138 153 164 190
36838,44 66 70 72 96
36839,59 92 106 151
36840,69 93 113 176
36841,49 53 61 105 106 131 136
36842,66
36843,7 56 66 171 181 222
36844,17 66 99
36845,11 66 105 153
36846,93 113 137 164 176
36847,4 66 78 105 153
36848,106 115 212
36849,17 66 95 214
36850,66 73 97 105 153
36851,66 137 189
36852,49 61 91 105 106
36853,17 99 106
36854,66 171
36855,66 73 101 105
36856,20 62 66 79
36857,66 73 105 148
36858,53 66 153 164 190 222
36859,17 66 95 105 214
36860,17 66 105
36861,66 131
36862,42 66 132
36863,49 59 66 91 105
36864,66 127 148 170
36865,42 49 61 66 105 132 148
36866,93 113 137 164 176
36867,53 106 153 171 193
36868,62 66 70 116 180 184 222
36869,17 66 105 222
36870,66 222
36871,66
36872,34 40 106 165
36873,66 116 222
36874,17 36 62 66 105 153 181 204 222
36875,66 73 105 126 148 200 224
36876,66 171 175
36877,20 66 101 171
36878,7 66 171
36879,17 66 133 170
36880,74 88 105 113 138 153
36881,66 74 137 138 144 171 176 193
36882,66 105 153
36883,42 49 61 66 105 132 148 164
36884,66 78 105 153 204
36885,66 70 133 170
36886,19 66 184
36887,66 79 105 153
36888,66 98 153 164 222
36889,105 106
36890,66 105 132 153 222
36891,36 66 105 171 184 214
36892,66 79 88 105
36893,59 66 151 169
36894,59 92 106 151
36895,20 62 66 79 153 164
36896,17 20 66 171 214
36897,106 165
36898,53 106 113 138 153 164 190
36899,74 138 153 164 190
36900,17 66 105 133 148 170
36901,18 44 66 101 105 138
36902,20 66 71 98 148 205
36903,18 44 66 153 164
36904,34 40 106
36905,67 105 113 121
36906,49 53 61 105 106 222
36907,53 106 138 153 164 190
36908,19 36 66 171 184
36909,19 66 105
36910,17 66 99
36911,66 98 144 153 171 175 193 226
36912,66
36913,34 40 106
36914,17 20 62 66 154 171 214
36915,58 66 133 148 203
36916,19 36 66 171 184
36917,17 19 44 66 117 133 148 170 226
36918,20 62 66 153 171
36919,17 66
36920,66 100 138 176
36921,20 36 66 105
36922,69 88 105 153
36923,66 78 105 205
36924,79 93 105 113
36925,93 153 164 176
36926,66 171 186
36927,66 171 226
36928,22 27 29 39 99 104 106 174 218
36929,28 49 61 105 106
36930,106 115 117 187 226
36931,6 106
36932,59 66 151 165
36933,6 106 176
36934,18 55 66 87 98 153 188 222
36935,66 105 153
36936,55 66 98 105 153 222
36937,59 66 151 169
36938,17 55 66 98 170 222
36939,17 66
36940,18 44 66 153 164
36941,66 73 97 105 141 153
36942,17 66 169
36943,42 66 106 132
36944,49 59 91 105 106
36945,66 139 171 180 186
36946,66 98 105 153 205
36947,7 17 56 66 171 175
36948,36 53 66 105 130 153 181 222
36949,93 113 137 164 176
36950,66 100 176
36951,18 55 66 98 105 222
36952,66 105 121 181
36953,17 66 98
36954,66 70 105 153
36955,49 61 105 106
36956,
36957,66 171 193
36958,59 92 106 151 169
36959,49 61 66 105
36960,66 170
36961,7 66 171 175
36962,66 101
36963,66 72 137 176 189
36964,5 93 106 153 164 176
36965,53 106 113 138 153 164 190
36966,59 66 151 169
36967,56 66 144 171 175 193
36968,
36969,66 100 148
36970,66 129 155 180 186 203 220 222
36971,59 92 106 151
36972,28
36973,17 53 66 105 130 181 222
36974,17 20 62 66 148 171
36975,66 101 144 171 175 193
36976,97 105 106 141 205
36977,66 73 97 105 141 148 205 224
36978,53 66 130 181 222
36979,66 105 138
36980,17 62 66 98 105 153
36981,17 36 44 66 171 186
36982,66 95 148 171 226
36983,66 73 105 126 224
36984,17 66 105 116 148 155 222
36985,17 66 135 222
36986,17 49 91 99 105 106 143
36987,66 127 170
36988,17 20 66 98 153 214
36989,17 66 148 153 164
36990,66 171 175
36991,66
36992,18 44 66 105 138 153
36993,66
36994,17 66 105 116
36995,7 66 171
36996,66 91 105
36997,106
36998,66 171
36999,66 171 214
37000,17 66 89 98 110 175 214
37001,106 115 187 212
37002,17 20 62 66 171
37003,53 82 113 138 153 164 190 222
37004,17 66 171 175
37005,4 93 113 137 164 176
37006,36 66 171 184 214
37007,93 113 137 164 176
37008,69 78 88 105 205
37009,66 105
37010,66 72 171
37011,53 106 113 153 164 190
37012,53 79 113 153 164 190
37013,66 105 153 222
37014,49 61 66 105 222
37015,28 91 105 106
37016,17 53 66 153 164 190
37017,20 62 66 105 148 214
37018,66 98 180 202
37019,69 93 105 106 113
37020,62 66 98 105 153
37021,106
37022,17 20 62 66 98 105 110 153 222
37023,59 66 151 169
37024,49 59 66 73 91 105
37025,66 100
37026,106 171 217
37027,66
37028,66 127 170
37029,20 55 66 98 153 222
37030,28 49 61 105 106
37031,106 144 171 193 217
37032,17 66 171 175
37033,20 62 66 171 214
37034,17 66 100
37035,66 98 186 203 220
37036,17 20 62 66 98 105 153
37037,20 62 66 171 214
37038,66 98 105 153 222
37039,66 105 183 214
37040,18 19 66 79 105 116 131
37041,66 180 186 203 220
37042,18 19 66 98 105 214
37043,66 135
37044,49 61 105 106
37045,66 171 175 222
37046,66 73 105 126 224
37047,36 66 105 153
37048,66 148 154
37049,53 106 153 164 190 222
37050,44 66 70 72 96 105
37051,66 213
37052,44 66 79 153
37053,66 81
37054,42 66 132 148
37055,15 66 135 137 176 189
37056,32 66 73 97 101 105
37057,66 105
37058,59 92 106 151
37059,17 18 66 98 105 153 222
37060,17 20 62 66 98 105 110 153
37061,106 171 211 217
37062,88 105 113 153
37063,66 78 88 105
37064,49 61 105 106
37065,44 58 66 142 226
37066,17 18 66 98 105 153 222
37067,66 98 105 153 184 188 226
37068,69 88 105 106 148 205
37069,36 66 153 171
37070,17 18 66 105 116 222
37071,4 93 164 176
37072,6 106
37073,66
37074,66 131
37075,7 66 171 175 181 193
37076,53 106 153 164 190 222
37077,66 133 170
37078,66
37079,17 66 98 171 175
37080,36 66 153
37081,66 148
37082,66 139 180 186 203
37083,66 148 186 203 206
37084,17 19 62 66 105 133 148 153
37085,66
37086,66 131 171
37087,
37088,59 66 151 165
37089,17 66 110 153 164
37090,59 66 151 169 222
37091,66 105 116
37092,66 97 105 116 222
37093,62 66 171 184 214
37094,20 66 105 214 222
37095,17 66 131
37096,105 106 183
37097,7 66 171
37098,49 53 61 105 106 222
37099,36 44 66 153 171 184
37100,18 66 98 105 116 175 222
37101,32 44 66 70 72 96 105
37102,34 40 106 226
37103,17 19 62 66 133 164 214
37104,26 53 105 106 143
37105,19 59 66 151 169
37106,7 44 66 171 175 222
37107,66 105 148 153
37108,59 92 106 151
37109,17 66 189
37110,18 44 66 105 222
37111,19 59 66 92 151 169
37112,66 155 203 206
37113,7 17 55 66 98 171 175 193 222
37114,53 106 138 153 164 190
37115,17 51 66 116
37116,66 171 186 220 222
37117,66 98 105 153
37118,36 66
37119,36 66 153 164
37120,66 105 135
37121,59 66 151 169
37122,15 66 135 137 176 218
37123,66 105 148 214
37124,17 66 98 171 175 222
37125,49 61 105 106
37126,17 20 62 66 105 110
37127,106
37128,91 105 106
37129,66 100 138
37130,66 97 105 148 205
37131,66 129 131 133 155 203 206 222
37132,32 66 73 97 105 226
37133,66 180 186 203 220 222
37134,69 93 105 106
37135,17 66 97 105 116
37136,17 58 66 72 170
37137,55 62 66 98 105 188 222
37138,15 66 137 176
37139,53 66 105 130 181 222
37140,62 66 105
37141,17 53 66 153 164 190
37142,66 70 133 170 226
37143,105 106 183
37144,59 66 151 169
37145,66 127 133 170
37146,55 66 98 171 193 222
37147,20 62 66 98 148 171
37148,53 106 113 153 171 193
37149,19 59 66 151 169
37150,4 93 113 137 164 176
37151,20 66 226
37152,17 20 62 66 159 171
37153,18 66 105 222
37154,66 171 222
37155,36 66 105 214
37156,36 66 153 164
37157,69 93 113
37158,53 106 153 164 190
37159,66
37160,66 105 153 181 222
37161,36 66 171 184 214
37162,53 106 113 138 153 164 190
37163,19 66 98 114 175 214
37164,66 73 105 200 224
37165,66 78 88 105 153
37166,49 61 105 106
37167,18 44 49 61 66 105 222
37168,66 79 105 116 148 164
37169,66 186 222
37170,49 61 106 164
37171,17 66 105 183
37172,66 176 227
37173,91 99 105 106 143
37174,49 61 101 106 164
37175,66
37176,17 20 62 66 98 105 214 222
37177,66 70 133 170
37178,66 98 180 186 203 220 222
37179,66 98 175 214
37180,105 106 217
37181,36 43 66 171 181 184
37182,32 66 75 97 105
37183,66 186 203
37184,66 105 131
37185,53 66 105 130 153 181
37186,66 91 105 148
37187,88 105 106 205
37188,66 171
37189,66 99 133 170
37190,62 66 98 105 153
37191,17 66 133 170
37192,106 185
37193,17 25 49 91 99 105 106 143
37194,19 20 66 154 171 214
37195,88 105 106 153
37196,17 66 153 164
37197,105 181
37198,53 105 153 222
37199,106 187 212
37200,66 137 181 189
37201,59 66 165
37202,66 171 184
37203,58 66 129 131 142 203 206
37204,91 105 106 148
37205,49 61 105 106 222
37206,66 88 105
37207,66 181
37208,66 133 170
37209,66
37210,19 66 105
37211,17 66 105 131 183
37212,49 61 105 106
37213,66 99 127 170
37214,66 105 116 148
37215,17 19 66 105 183 214 222
37216,53 138 153 164 190
37217,66 79 105 116 131 222
37218,44 66 154 180 186
37219,17 66 98 212
37220,20 62 66 148 171
37221,66 133 170
37222,18 44 66 153
37223,69 93 105 113
37224,20 62 66 105 131 214
37225,44 66 135 153 164
37226,66 165 226
37227,66 98 186 203 220 222
37228,7 66 171 175
37229,17 53 106 113 138 153 164 190
37230,18 66 105 116 131
37231,66 98 171 186 220
37232,17 66 99 105
37233,15 66 137 176 189
37234,17 66 105 183 214 222
37235,49 53 106 136 164
37236,66 153 171
37237,55 66 98 105 153 222
37238,20 66 77 159 171 186
37239,42 61 66 105 132 148
37240,66 67 69 105 121 131
37241,66
37242,44 66 171 214
37243,49 61 105 106
37244,59 106 151
37245,17 66 105 224
37246,20 62 66 79 105 153
37247,42 66 132
37248,66 105
37249,66 133 170
37250,88 105 106
37251,66 105
37252,55 66 72 105 188
37253,36 66 105 214
37254,66 105
37255,19 59 66 151 169
37256,66 79 105
37257,59 66 151 169
37258,17 20 62 66 98 105 214
37259,78 106
37260,6 106 176
37261,66 105
37262,66 133 170
37263,106 115 187 212
37264,17 53 66 105 130 153 181 222
37265,17 32 66 97 105
37266,53 66 82 153 164 190
37267,7 66 171
37268,15 66 135 137 176
37269,19 58 66 72 105 116
37270,62 66 70 171
37271,55 66 98 171
37272,20 62 66 79 97 105 205
37273,66
37274,19 62 66 98 133 153 171
37275,13 66 139 150 159 180 186 203
37276,66
37277,44 66
37278,42 49 61 105 106 132 148 164
37279,66 133 170
37280,66 79 176 227
37281,17 66 105 200 224
37282,66 148 154 180 186
37283,18 44 66 171 226
37284,66 79 98
37285,66 79 97 105 214
37286,66 148 153 164
37287,66 98 180 186 203 220 222
37288,20 66 71 98 148 186 205 220
37289,20 66 148 171 214
37290,66 96
37291,36 44 66 79 171 184
37292,66 98 180 186 203 220 222
37293,17 19 66 79 88 91 105
37294,66 73 105 224
37295,65 66 73 79 91 105 143
37296,66 227
37297,93
37298,17 66 130 153 171 181 222
37299,44 66 105
37300,17 59 66 151 169 226
37301,106 165
37302,17 63 66 105 153
37303,66 180 186 203 220
37304,106 212
37305,55 66 98 226
37306,79 113
37307,17 66 110
37308,17 53 66 130 181 222
37309,49 61 105 106
37310,69 88 105 106 205
37311,17 56 66 171
37312,66 133 170
37313,32 66 97 105
37314,59 92 106 151
37315,17 53 106 113 138 153 164 190
37316,66 131
37317,66 73 97 105 131 141 153
37318,20 62 66 70 116
37319,53 66 144 171 175 193
37320,44 66 79 171 214
37321,106 115 176 212 222
37322,36 66 105 153 181
37323,17 20 62 66 105 116
37324,32 66 105
37325,36 66 153 164
37326,17 53 66 137 138 144 147 171 193
37327,17 53 66 153 164 190 222
37328,66 133 170
37329,19 59 66 92 151 169
37330,28 33 91 106
37331,36 66 105 153 204
37332,20 62 66 137 148 171
37333,19 59 66 105 116 151
37334,106 115 212
37335,66 101 135 138
37336,66 79 171 189
37337,17 62 66 148 154 171 214
37338,7 62 66 171 175 214
37339,62 66 79 105
37340,66 171 214
37341,49 53 106 136 164
37342,17 66 99 100
37343,59 66 100 151 169
37344,49 61 105 106
37345,66 78 97 105 141 148 205
37346,44 66 70 105 138 153
37347,88 105 106
37348,17 66 105
37349,7 44 66 131 171 175
37350,93 113 137 164 176
37351,17 20 66 105 110 153 214
37352,17 66 99 170
37353,17 53 66 105 130 153 181 222
37354,66 227
37355,17 66 133 170
37356,88 105 113 138 153 222
37357,105 106
37358,53 66 153 164 171
37359,36 44 66 79 153 164 184
37360,20 66 105 148 222 226
37361,37 106
37362,66 73 105 126 224
37363,88 91 105 106 205
37364,6 106 176
37365,53 113 138 171 193 210
37366,49 53 106 117 136 148 164
37367,6 106
37368,66 95 105 214
37369,17 66 98 114 131 142 148 175 214
37370,32 66 73 105
37371,17 66 99 133 170
37372,66 129 133 148 203 206
37373,66 97 105 141 153 181
37374,17 36 43 66 130 137 171 181 222
37375,66 105 153
37376,66 133 170
37377,17 36 43 53 66 130 153 171 181 184 222
37378,32 66 97 105 131
37379,66 180 186
37380,17 66 95 105 214
37381,30 32 66 72 96 97 105
37382,66 98
37383,17 55 62 66 98 105 153 222
37384,74 88 105 113 153
37385,7 17 56 66 171 175
37386,17 66 171 175
37387,91 99 105 106 143
37388,42 49 53 61 105 106 132 148
37389,53 66 138 153 164 190
37390,74 88 105 113 153
37391,32 66 73 105 224
37392,88 105 113 138 153
37393,66 73 105
37394,66 129 155 203 206 222
37395,66 73 105 200 224
37396,66 105 116 135 222
37397,66 72 171
37398,59 66 151 169
37399,66 131
37400,49 91 99 105 106 143
37401,65 73 79 91 105 106
37402,66
37403,17 20 62 66 105 214
37404,19 59 66 151 169
37405,66 171
37406,17 20 62 66 153 164
37407,66 105 131
37408,17 20 62 66 98 105 148 153 222
37409,44 66 139 148 171 186
37410,44 66 133 170
37411,20 62 66 79 171 214
37412,15 66 135 137 176
37413,88 105 106 205
37414,44 66 148 153 171 186
37415,91 105 106
37416,20 62 66 105 148
37417,19 66 105 214
37418,20 62 66 131 171
37419,66 101 105 152
37420,59 66 151
37421,62 66 171 214
37422,59 106
37423,66 116 131 184
37424,66 98 186 220
37425,7 66 171 175 193
37426,106 185
37427,18 44 66 128 131
37428,66 105 138 153
37429,2 44 66 139 148 154 180 186
37430,53 66 131 164
37431,53 66 109 131 171
37432,66 131 186 203
37433,17 18 19 66 98 105 116
37434,20 62 66 98 105 153
37435,66 74 100 138 176
37436,20 62 66 171 222
37437,17 20 66 105 214
37438,7 66 171 175 226
37439,17 66 98 159 171
37440,53 66 171 175 193
37441,4 93 106 176
37442,36 44 66 131 133 153 171
37443,17 66 79 100
37444,66 79 133 170
37445,106
37446,7 17 56 66 171 175
37447,26 66 73 105 143 226
37448,59 66 151 169 222
37449,17 66 98 171 222
37450,62 66 116 130 181 184 222
37451,66 98 148 175 214
37452,91 105 106
37453,56 66 144 171 193
37454,53 66 138 153 164 190
37455,20 62 66 105 153
37456,93 106 153 164 176
37457,66 88 105 138 153
37458,17 59 66 151 165
37459,66 133 170
37460,56 66 153 171 193 222
37461,15 66 79 189
37462,53 106 138 153 164 190
37463,18 44 66 101 105 138
37464,66 170
37465,66
37466,66 105
37467,17 105 106 126 200 224
37468,17 66 100 169
37469,17 66 98 114 175 214
37470,53 82 113 138 153 164 190
37471,18 19 66 70 105 116
37472,17 20 21 66 105 110
37473,58 66 131 142 203 206
37474,69 78 88 105 106 205
37475,59 66 151 169
37476,66 79 97 105 116 131 148
37477,17 36 43 53 66 105 130 181 222
37478,15 66 137 176
37479,66 203 206
37480,66 79
37481,37 106 151
37482,17 20 62 66 105 153
37483,66 105 153 226
37484,93 106 117 153 164 226
37485,7 17 56 66 171
37486,66 73 105 126 224
37487,66 105 117 226
37488,66 73 97 105 153 181
37489,53 66 153 164 190 222
37490,19 66 139 142 148 154 180 186
37491,78 106
37492,17 59 66 151 169 222
37493,18 19 66 105 116 155 222
37494,30 66 72 78 97 105
37495,66 105 153
37496,66
37497,49 61 105 106
37498,53 106 138 153 164 190
37499,32 97 105 106 205 214
37500,93 106 137 153 164 176
37501,66 79 151 169
37502,59 92 106 151
37503,66 116 164 222
37504,62 66 105 148 154 214
37505,66
37506,18 49 66 70 105 222
37507,55 66 98 171 188 222
37508,17 66 73 91 105
37509,66 100 176 185
37510,49 61 105 106
37511,17 19 62 66 105 148 153
37512,26 53 73 105 143
37513,49 61 105 106
37514,66
37515,66 105 222
37516,17 62 66 98 105 153
37517,53 113 153 164 190
37518,66 100 176
37519,17 66 69 88 105 153
37520,105 222
37521,17 56 66 116 131
37522,66 98 103 175 214
37523,19 20 66 105 154 214
37524,34 106
37525,113 148
37526,15 66 137 176 189
37527,66 114 131 142 167 175
37528,66 74 100 138 176
37529,106
37530,66 181 189
37531,59 92 106 151
37532,93 113 164 176
37533,17 20 62 66 153 171
37534,28 66 79 91 105
37535,17 19 62 66 133 148 164 214
37536,17 66 95 171 214
37537,55 66 98 105 153 222
37538,66 214
37539,17 53 66 153 164 190
37540,53 113 138 147 153 164 190
37541,36 66 153 164
37542,36 66 171 184 214
37543,66 78 105 153
37544,66 189
37545,53 66 153 164
37546,66 97 105 131 141 205
37547,17 66 116
37548,66 73 105 224
37549,66 148
37550,49 61 105 106
37551,105 113 153
37552,20 66 95 116 148
37553,17 20 66 98 105 214
37554,66 127 133 148 170
37555,66 105 131 214
37556,28 106 171 217
37557,17 20 62 66 105 133 148 153
37558,66
37559,66 139 180 186 203
37560,66 148 227
37561,18 49 61 66 105 222
37562,59 106 151
37563,66 105 135
37564,19 66 154 171 214
37565,17 44 66 171
37566,49 61 105 106
37567,66 133 135 153 222
37568,7 66 95 171 175
37569,44 66 105 222
37570,106 115 176 212
37571,66 105 153 226
37572,49 61 105 106
37573,66 127 148 170
37574,106 115 176 187 212
37575,66 95 116 155 184
37576,49 53 61 105 106 222
37577,18 66 105 116
37578,49 61 105 106 183
37579,66 139 180 186
37580,19 66 189
37581,18 55 66 98 105 153 188 222
37582,49 61 105 131
37583,66 98 186 203 220 222
37584,17 66 89 110
37585,44 66 133 148 170
37586,17 62 66 105 214
37587,56 66 171 175 193
37588,32 66 78 97 105 214
37589,53 113 138 153 164 190
37590,66 131 171
37591,44 66 139 142 154 180 186
37592,105 106
37593,36 62 66 116 131 184
37594,17 66 98 105 153 222
37595,66 78 97 105 205 224
37596,19 59 66 151 169
37597,59 66 105 151
37598,49 61 105 106
37599,7 66 171 175
37600,66 180 186 220
37601,66
37602,66 105 148
37603,17 66 98 105 214
37604,106
37605,66 133 148 170
37606,88 106
37607,17 53 66 105 130 181 222
37608,20 66 71 98 148 220
37609,17 66 114 131 142 152 158 167 175 214
37610,62 66 98 105 116 184
37611,18 44 66 116 155
37612,66 74 100 142 176
37613,18 19 66 70 105 116 222
37614,66 105 222
37615,66 135
37616,17 66 98 110 214
37617,34 79 106
37618,66 100 138 181
37619,66 131
37620,53 66 153 164 190
37621,17 20 66 154 171 214
37622,17 66 133 170
37623,66 74 100 137 138 176
37624,53 106 113 153 164 190
37625,28 79 91 105 106
37626,66 133 170
37627,66 177
37628,53 153 164 190
37629,17 66 95 171 214
37630,62 66 105 153 204
37631,66 105 153 164 222
37632,62 66 105 153
37633,17 66 100
37634,17 30 65 66 73 105 224
37635,40 59 66 151 165
37636,66 95 171 214
37637,6 106 176
37638,17 66 171
37639,17 66 116 164
37640,53 113 138 153 171 193 210
37641,20 66 105
37642,44 66 79 171 184
37643,66 88 105 138 153
37644,32 66 105 132 181
37645,17 66 99 105 170
37646,17 53 66 130 153 164 181 222
37647,66 103 110 214
37648,66 101 138 171
37649,20 66 98 105 188 222
37650,66 69 88 105 138 153
37651,62 66 171 214
37652,26 53 105 106 143
37653,66 74 137 138 144 171 176 193
37654,20 62 66 78 105 154 214
37655,66 159 171 186
37656,6 66 79 176
37657,17 20 66 98 171
37658,36 66 70 171 184
37659,66 105 153
37660,28 33 66 79
37661,17 36 43 53 66 130 171 181 184 222
37662,28 33 34 106
37663,20 66 153 171 222
37664,93 113 137 164 176
37665,59 66 151
37666,66 180 186
37667,59 66 151
37668,66 98 171 186 203 220 222
37669,17 19 62 66 133 148 164 214
37670,88 105 106
37671,93 106 113 137 153 164 176
37672,18 66 116 164
37673,66 105 132 183
37674,66 78 95 214
37675,20 66
37676,66
37677,66 105 153 181
37678,62 66 171 214
37679,7 44 66 131 171 175 222
37680,19 59 66 92 151 169
37681,15 66 72 176 189
37682,66 105 131
37683,66 101
37684,36 62 66 171 184
37685,17 66 98 121 148 175 214
37686,32 66 97 105 148
37687,19 59 66 151 169
37688,66 171 222
37689,18 44 66 70 105
37690,65 73 79 91 105 106 143
37691,20 66
37692,66 189
37693,105 152
37694,6 34 106 165
37695,106 153 164 190
37696,66 105 138 153
37697,66 79 164 214
37698,66 88 105 116
37699,17 59 66 151 169
37700,36 44 66 105 131
37701,19 66
37702,106
37703,66 148
37704,66 99 133 170
37705,66 70 133 170
37706,53 66 153 164 181
37707,66 153 164
37708,91 105 106 205
37709,6 93 113 176
37710,106
37711,53 66 153 164 190 222
37712,20 66 105 148 153 171
37713,17 53 66 130 181 222
37714,55 66 98 153 171 188 222
37715,66 171 186 220
37716,49 61 105 106
37717,66 91 101 105 138
37718,32 66 105 183
37719,66 105 131
37720,18 44 66 105 214 222
37721,88 105 153
37722,18 44 49 66 105 128 222
37723,17 66 91 105
37724,3 106 176
37725,17 66 171
37726,66 144 171 193
37727,20 62 66 148 171
37728,17 20 55 66 98 105 153 222
37729,19 36 66 171 184 214
37730,66 171
37731,106
37732,66 100 176 227
37733,66 73 105
37734,66 79 133 170 203
37735,17 66 135 153 222
37736,66 189
37737,19 66 105
37738,44 66 79 131
37739,17 21 66 95 171 214
37740,66 73 105 126 200 224
37741,106
37742,59 106 151
37743,63 66 105 153
37744,66 98 131 222
37745,59 66 151 169
37746,42 49 61 105 106 132 148
37747,19 62 66 171 214
37748,69 93 105 106 113
37749,53 66 153 164 190 222
37750,66 73 105 126 200 224
37751,66 144 171 193
37752,49 61 105 106 148
37753,66 78 105 153 204
37754,106 212
37755,32 66 97 105 148
37756,17 20 62 66 98 148 153 171
37757,59 66 151 165 222
37758,66 95 105 214
37759,66 133 148 170
37760,59 106 151
37761,66 98 105 153
37762,93 106 153 164 176
37763,59 66 95 151
37764,32 66 79 97 105 148
37765,17 66 148 189
37766,18 44 66 148 153 164
37767,17 66 95 171 175 214
37768,66 131 153 164
37769,32 66 97 105
37770,17 19 62 66 133 142 148 153 164
37771,56 66 105
37772,58 66 72
37773,17 36 44 66 171 186
37774,36 62 66 105 148 153
37775,49 61 106 136 164
37776,17 19 105 106 183
37777,20 62 66 105
37778,105 106
37779,19 49 59 66 105
37780,51 66 180 186
37781,62 63 66 70 116 171
37782,17 66 98 103 110 175 214
37783,20 62 66 105 131 214
37784,106 153 164 190
37785,52 67 69 113 121
37786,17 53 66 130 164 181 222
37787,66 74 137 138 144 171 176 193
37788,62 66 171 214
37789,7 17 66 110 171 175
37790,18 44 49 66 70 105
37791,17 66 105 131 222
37792,17 30 58 66 72
37793,106
37794,63 66 70 189
37795,66 70 164 214
37796,66 133 170 226
37797,66 98 186 203 220 222
37798,17 20 66 110 153 171
37799,7 66 171
37800,20 66 95 171 214
37801,17 20 66 171 214
37802,17 62 66 79 98 105
37803,66
37804,105 106 183
37805,106
37806,66 189
37807,17 36 53 66 105 130 153 181 222
37808,66 74 133 170
37809,63 66 70 171
37810,20 47 66 154 171
37811,66 74 100 138 176
37812,17 20 66 98 153 171
37813,17 18 66 105 116 222
37814,66 77 159 171
37815,17 66 105 116 155
37816,66 169
37817,51 66
37818,18 55 66 98 105 153 222
37819,17 55 66 98 222
37820,53 113 138 153 171 193 210
37821,42 66 105 132
37822,17 66 95 171 175 214
37823,17 62 66 98 105 153
37824,17 20 66 154 171 214
37825,66 133 170
37826,66 171 214
37827,53 106 153 164 190
37828,20 66 98 171
37829,66 73 97 105 153 205
37830,66 186 203
37831,66 73 105 200
37832,66 171 175 193
37833,66 180 186 220 222
37834,66 70 105 222
37835,17 53 66 137 138 144 171 193
37836,32 66 97 105 132
37837,78 106 185
37838,176
37839,44 66 131 133 170
37840,66 153 164
37841,66 206
37842,20 62 66 148 154 171 214
37843,59 66 151 169
37844,106 115 187 212
37845,66 171 226
37846,66 100 176 227
37847,66 99
37848,88 105 113 153
37849,66 79
37850,66 98 153 171 222
37851,88 105 106 113 153
37852,17 66 171
37853,62 66 98 148 153 171 222
37854,20 62 66 98 105 214
37855,66 153 171
37856,20 62 66 105 148 214
37857,93 113 137 164 176
37858,17 66 89 110
37859,36 44 66 79 105 184 214 226
37860,55 66 72 98 170 188 222
37861,28 33 79 106
37862,66 98 131 153 203 206 222
37863,17 66 105
37864,106 138 153 164 190
37865,44 66 153 171
37866,66 226
37867,17 66 98 105 214
37868,66 72 170
37869,66 70 133 170 226
37870,66 72 176 189
37871,15 66 137 176 189
37872,18 44 49 66 105
37873,59 66 151 165
37874,21 66 97 105 214
37875,33 106
37876,66 98 186 203 220 222
37877,66 98
37878,53 106 153 164 190
37879,53 113 153 171 193
37880,17 66
37881,66 73 105 126 148 200 224
37882,49 106
37883,93 113 137 164 176
37884,36 62 66 148 153 164
37885,36 44 66 171 184 214
37886,53 66
37887,6 66 176
37888,18 66 153 164
37889,74 88 105 113 138 153
37890,66 98 180 186 203 220
37891,66 181
37892,66 73 78 97 105 141 205
37893,17 66 105 116 222
37894,66 101 171
37895,17 66 98 133 170
37896,17 66 127 133 170
37897,66 100 138 176
37898,20 66 105 116 222
37899,17 62 66 171
37900,66 164
37901,66 100 138 176
37902,66 78 164
37903,66 131
37904,44 66 131
37905,66 98 171 222
37906,66 105 153 170
37907,66 129 133 203 206 222
37908,66 133 203 206
37909,17 66 98 171 175 214
37910,66 105 153
37911,66 70 133 170
37912,66
37913,66 79 95 171 214
37914,36 66 153 164
37915,19 59 66 151 169
37916,18 66 98 105 116 222
37917,17 66 133 170
37918,36 66 153 184
37919,66 171 222
37920,66 153 164 184
37921,66 133 170 181
37922,49 61 106 135 164
37923,18 66 101 138 153 164
37924,66 131 164
37925,66 214
37926,49 61 105 106
37927,66 131 153 164
37928,66 153 164
37929,17 18 44 49 66 105 222
37930,66 105 183
37931,49 61 105 106
37932,93 113 164 226
37933,17 59 66 100 151 169
37934,138 153 171 193
37935,26 53 65 66 73 105 143
37936,66 105 131
37937,66 95 214
37938,59 66 151 165
37939,66 78 105 205
37940,6 66 176
37941,66 131 135
37942,66 203 206
37943,88 91 105 106
37944,66 100 176 227
37945,66 227
37946,106 185
37947,66 180 186 203 220
37948,49 61 105 106
37949,17 66
37950,66 100 101 138 176
37951,66 117 148 170 226
37952,53 113 138 153 164 190
37953,44 66 154 171 186
37954,66 171
37955,7 44 66 171 175 214 222
37956,66 98 180 186 203 220 222
37957,66 133 170
37958,106
37959,138 153 164 190
37960,66 105 131 153
37961,34 40 106 165
37962,66 95 171 214
37963,66 88 105 138 153
37964,17 62 66 98 105 153
37965,106 185
37966,164 222
37967,20 62 66 105 148
37968,66 98 180 186 203 220 222
37969,49 61 105 106 135 222
37970,20 62 66 78 105 153
37971,106 171
37972,106 148
37973,42 49 61 66 105 132 148
37974,17 66 105
37975,17 66 105 181 222
37976,17 66 97 105
37977,66 100 138 176
37978,66 105 132 153
37979,2 44 66 139 148 154 180 186 226
37980,5 93 106 137 153 164 176
37981,19 44 66 133 170
37982,28 33 91 106
