image_id,label_id
30399,19 59 92 151
30400,20 62 66 70 105 116
30401,66 105 138 153
30402,44 66 131 214 226
30403,19 66 79 133 148 170
30404,66 70 96 131 152 158 167
30405,66 97 105 148
30406,17 20 66 171 214
30407,66 105
30408,44 66 148 154 171 180 186
30409,20 62 66 105 214
30410,88 105 106
30411,17 20 66 153 171 222
30412,17 66 91 99 105 143
30413,36 66 171 181 184
30414,66 153 171
30415,17 20 62 66 131 148 171 214
30416,66 189
30417,17 36 44 66 171 214
30418,7 19 44 66 171 175
30419,36 44 62 66 171 184
30420,66 79
30421,26 65 66 73 105 143 148
30422,88 105 106
30423,66 99 148
30424,59 66 99 151
30425,17 66 105 153 181
30426,20 66 171
30427,66 133 170
30428,59 106
30429,66 171 180 186
30430,62 66 98 105 116 222
30431,17 20 62 66 105 154 214
30432,7 17 66 171 175 193
30433,49 91 105 106
30434,53 66 153 171 226
30435,36 66 70 171 184 214
30436,17 62 66 171 214
30437,53 106 113 153 164 190
30438,105 106 148 183 214
30439,18 44 66 98 128 171
30440,17 66 171 175
30441,66 171 181 184 214
30442,17 20 62 66 105 153
30443,66 105 142 214
30444,66 133 153 171
30445,59 66 151 169
30446,93 106 113 137 153 176
30447,17 63 66 70 105 153
30448,53 66 153 164 190
30449,17 66 105
30450,17 20 62 66 98 164
30451,6 106 176 187
30452,17 19 66 105
30453,66 171 214
30454,79 93 113
30455,66 171 186
30456,20 62 66 153 164
30457,19 66 79 131 148 214 222
30458,66 97 105
30459,66 133 170 171
30460,66 133 203 206 222
30461,59 92 106 151
30462,55 62 66 98 153 171 184 222
30463,66 98 101 105
30464,66 100 196
30465,59 66 151 169
30466,17 19 62 66 105 148
30467,53 106 153 164 190
30468,17 20 66 153 171
30469,66
30470,36 44 62 66 171 184
30471,19 59 66 95 151
30472,66 105
30473,66 180 186 203 220
30474,49 66 105 183
30475,66 189
30476,28 34 53 106
30477,36 62 66 105 153
30478,66 100 176 227
30479,66 101 105 159
30480,53 66 144 171 193
30481,99 106
30482,66 105
30483,18 44 55 66 98 105 153 222
30484,43 66 171
30485,19 66 95 148 222
30486,66 153 164
30487,20 66 98 105
30488,91 105 106
30489,66
30490,66 148 227
30491,17 66 98
30492,19 66 131 142
30493,66 98 103 148 175
30494,17 66
30495,66 133 170
30496,66 170 171
30497,66 171
30498,66 73 97 105 141 153 205
30499,66 98 114 121 131 175
30500,66 70 214
30501,17 63 66 70 105
30502,19 59 66 92 151 169
30503,17 66 144 171 175 193
30504,15 66 70 137 176 189
30505,106 115 176 187
30506,19 62 66 105 116
30507,66 155 186 203 206
30508,19 44 66 133 170
30509,17 66 133 170
30510,66 105 224
30511,17 20 62 66 105 214
30512,52 67 113 121 226
30513,17 19 66 133 171
30514,18 66 105
30515,106 115 176 187
30516,19 59 92 106 151
30517,66 176
30518,17 66 148 170
30519,36 66 130 153 171 181 184 222
30520,49 53 61 106 136 164 222
30521,66 105
30522,66 105 126 200 224
30523,66 131 142 186 203
30524,19 106 115 187
30525,66 105
30526,17 66 98 103 110 114 175 214
30527,17 36 44 66 171
30528,66 139 159 180 186 203 220
30529,53 120 138 144 147 171 193
30530,66 153
30531,17 18 66 105 116
30532,18 44 66 70
30533,66 70 98 148
30534,105 106 183 214
30535,66 98 171 203 220
30536,19 106 115 176 187
30537,17 20 62 66 98 171 214
30538,36 66 70 116 164 184
30539,66 70 164
30540,17 66 133 170
30541,17 26 53 65 66 73 79 105 143
30542,20 66 171 186
30543,17 66 99
30544,66 171 222
30545,17 66 98 171
30546,66 105 224
30547,53 106 113 138 153
30548,66 133 155 203
30549,81 106 185
30550,17 19 66 98 105 148 214
30551,66
30552,7 56 66 144 171 175 193 222
30553,17 66 105 116
30554,66 159 180 186
30555,66 121 131 167
30556,66 70 105 183
30557,66 153 222
30558,66 171 175
30559,105 106 126 224
30560,19 26 106 143
30561,36 66 70 171 184
30562,88 101 105 106 113 138 153
30563,3 106 176 187
30564,17 66
30565,66
30566,59 153 164
30567,5 93 106 113 153 176
30568,53 106 113 138 153 164 190
30569,44 66 171 186 220
30570,59 92 106 151
30571,55 66 98 105 214 222
30572,7 17 66 98 171 175
30573,53 113 138 153 164 190
30574,66 105 153
30575,36 66 70 148 171 184
30576,66 101 105
30577,53 113 171 193
30578,13 44 66 139 154 159 171 180 186
30579,7 17 66 171 222
30580,17 62 66 98 105 153
30581,19 66 95 171 175 214
30582,20 62 66 105 154 214
30583,53 138 153 164 190
30584,66 133 170
30585,106
30586,66 98 180 186 203 220
30587,17 66 89 98 99 196
30588,66 79 105 200
30589,91 105 106
30590,19 66 79 148 164 214 226
30591,66
30592,66 133
30593,66 222
30594,66 100 227
30595,17 66 222
30596,88 91 105 106
30597,66 133 170
30598,36 66 105 214
30599,66 97 105
30600,62 66 171 184 214
30601,20 66 105 222
30602,18 44 66 171 175
30603,17 36 62 66 153 164
30604,53 66 153 164
30605,17 66 105
30606,66 139 159 171 186
30607,105 106
30608,17 20 66 105 110 214
30609,66 181
30610,19 59 92 151
30611,66 133 142 170
30612,59 66 151 169
30613,20 62 66 148 154 171 214
30614,53 113 171
30615,93 153 164 226
30616,17 20 66 98 171
30617,19 66 171 214
30618,7 19 66 171 175
30619,66 88 105 131
30620,105 106 126 224
30621,106
30622,106
30623,66 78 105
30624,66
30625,49 53 61 105 106
30626,53 106 153 164 190 222
30627,106
30628,66 180 186 203 220
30629,106
30630,6 106 187
30631,52 66 148
30632,18 44 66 105 214 222
30633,18 44 66 105 128 183 222
30634,93 106 137 176
30635,66 133 170
30636,59 106 151
30637,44 66 71 148 171 186
30638,19 66 79 148
30639,66 144 171
30640,66 151 222
30641,66 105 116
30642,4 93 105 113 153
30643,19 62 66 116 171 175 184
30644,17 66
30645,106
30646,36 66 70 153 171 184
30647,66 138 153 164 190
30648,106
30649,66 105 153 204
30650,17 66 171 175 193
30651,5 93 106 176
30652,19 62 66 171 175 184
30653,17 66 98 171 175 214 222
30654,53 66 153 164
30655,93 106 137 153 164 176
30656,7 17 53 56 66 144 171 175 193
30657,63 66 70 105
30658,66 165
30659,19 49 59 61 66 105
30660,17 81 106
30661,66 98 171 186 220
30662,7 66 171 175 193
30663,59 66 151
30664,32 66 97 105 153
30665,66 131 154 180 186
30666,19 66 105 116 181
30667,20 36 62 66 105 153
30668,17 19 20 62 66 171 214
30669,19 62 66 105
30670,36 66 70 164 184 214
30671,17 20 66 171 214
30672,17 63 66 70 98
30673,66 153 164
30674,66 135 222
30675,55 66 98 105 116 184 188 222
30676,66 180 186 220
30677,44 66 70 105 138
30678,19 62 66 171 214
30679,66 98 180 186 203 220
30680,53 106 138 153 164 190
30681,28 34 53 106
30682,44 66 153 171
30683,55 66 98 171 222
30684,66 105 153
30685,66 133 170
30686,66 165
30687,66 105 189
30688,66 116 155 180 184 222
30689,44 66 79 133 170 171
30690,66 105 126 200 224
30691,59 92 106 151
30692,66 70 95 222
30693,88 105 113 153
30694,66 180 186 203 220
30695,66 105
30696,28 79 106 153 164
30697,66 131 186 203
30698,91 106
30699,20 62 66 153 171
30700,176 227
30701,66 98 171 186
30702,20 62 66 98 105 122 148
30703,53 113 153 171 193
30704,66 133 170
30705,93 106 113 137 153 164 176
30706,63 66 70 105 153
30707,88 91 105 106 113
30708,36 44 66 153 171 184
30709,66 105 200 224
30710,66 105 153
30711,44 66 70 171 175
30712,17 81 106
30713,42 49 61 66 105 132 148
30714,66 74 137 138 144 171 176 193
30715,59 66 151 165
30716,20 66
30717,17 49 66 105
30718,17 66 105
30719,17 66 98 131 142 175 214 222
30720,17 66 133 170
30721,66 105 132 133
30722,59 66 151 169
30723,19 59 66 105
30724,17 20 62 66 116 171
30725,36 66 171 184
30726,53 106 138 144 147 171 193
30727,17 66 105 153
30728,53 153 164 190
30729,17 66 105 183 214
30730,66 171 175 214
30731,93 105 106 137 153 176
30732,66 98 171 175 222
30733,66 142 171 186
30734,20 62 66 171 214
30735,17 20 62 66 105 116 148
30736,20 62 66 171 214
30737,19 105
30738,106
30739,53 106 144 171 193
30740,105 106 183 214
30741,42 49 61 66 105 132 148
30742,20 62 66 171 214
30743,17 20 62 66 98 105
30744,49 53 61 105 106 222
30745,66 116 222
30746,53 78 106 153 164 190
30747,66 135
30748,66 73 105 126 200 224
30749,18 19 66 105 116
30750,17 66 99 100
30751,17 20 62 66 105 153
30752,66 79 105 153
30753,66 114 148 171 175 214
30754,69 88 105 113
30755,53 66 144 171 175 193 222
30756,36 66 70 171 184 214
30757,66 105 153
30758,18 44 66 105 116 155 222
30759,17 66 72 98 171
30760,66 70 105
30761,66 73 79 91 105
30762,36 66 171 184
30763,66 105 148
30764,17 20 62 66 105
30765,44 62 66 98 153 171 184 222
30766,17 66 103 110 171 175 214
30767,106
30768,17 36 44 62 66 153
30769,17 66 98
30770,66 98
30771,66 113 131
30772,66 98 222
30773,17 66 133 170
30774,17 36 62 66 98 105 153
30775,17 20 62 66 98 153 171
30776,17 81 106 185
30777,66 98 171 180 186 203 220 222
30778,44 66 70 105
30779,93 106 113 153 176
30780,17 20 62 66 148 171 214
30781,36 66 70 153 184
30782,20 66 170 171
30783,66 79 105
30784,66 101 171 214
30785,66 98 180 186 203 220 222
30786,106
30787,19 59 92 106 151
30788,7 55 56 66 98 171 175 222
30789,59 106
30790,49 53 61 105 106 132
30791,66 100 176
30792,59 66 99 151
30793,66
30794,36 66 70 171 184
30795,17 53 66 153 164 190
30796,78 88 105 106 153
30797,42 49 61 66 105 132
30798,44 66 133 170
30799,62 66 98 116 180 184 222
30800,106 153 164 226
30801,53 113 153 164 190 210
30802,106 187
30803,88 105
30804,19 66 133 153 170
30805,62 66 171 214
30806,19 20 62 66 98 105 122 148 153
30807,17 66 98 103 110 114 121 142 175 214
30808,66 180 186 203 220
30809,49 66 105 132 148
30810,66 105 214 222
30811,49 61 105 106
30812,17 62 66 98 105 214
30813,66 79 105
30814,49 53 106 138 153 164 190
30815,19 20 66 171 214
30816,66 154 180 186 220
30817,17 66 79 171 214
30818,66 105 226
30819,66 97 105 148 205
30820,19 106 115 187 212
30821,78 88 105 106 205
30822,66 153 181 222
30823,53 66 171 193
30824,17 20 62 66 148 171 175 214
30825,19 36 44 66 171
30826,19 62 66 105 153
30827,59 66 151 169
30828,66 180 186 220
30829,52 66 148 186
30830,66 79 105 153
30831,66 180 186 203 220
30832,66 105 126 200 224
30833,49 105 106 126 200 224
30834,36 66 171 184
30835,66 95 171 175 214 222
30836,11 18 44 66 70 105 116
30837,66 105 148 153
30838,106
30839,62 66 153 171
30840,17 62 66 105 153
30841,
30842,17 19 62 66 98 105 133
30843,66 105 183
30844,66 180 186
30845,66 105 116
30846,44 66 131 133 170
30847,44 66 171
30848,66 98 116 222
30849,66 133 170 171
30850,19 88 105 106
30851,17 66 133 170
30852,66 100
30853,66 91 105
30854,20 62 66 79 153 171
30855,36 66 171 184 214
30856,62 66 153 171
30857,106
30858,66 171
30859,17 66 98 103 110 114 175
30860,59 92 106 151
30861,37 106
30862,17 66 135 171
30863,18 55 66 98 105 153
30864,52 79 113 146
30865,66 97 105 141 148 205
30866,44 62 66 171 175 184 222
30867,17 66 105 153
30868,20 66 171
30869,105 106
30870,49 79 91 105 106 143
30871,7 66 116 171 175 222
30872,106 148
30873,66 180 186 222
30874,19 26 53 105 106 143
30875,53 74 106 138 153 164 190
30876,36 66 70 171 184 214
30877,19 59 66 100 151 169
30878,66 171 186 220
30879,81 106
30880,17 20 62 66 105 148 205
30881,66 73 97 105 224
30882,66 98 180 186 203 220 222
30883,36 44 66 171 184 214
30884,49 53 61 105 106
30885,44 66 154 180 186
30886,19 59 92 106 151
30887,17 19 66 98 114 121 148 171 175 214
30888,7 17 44 66 171 175
30889,66 98 171 186 220 222
30890,66 72 99 170
30891,66 105 148
30892,66 98 153 171
30893,53 113 153 171 193
30894,53 106 153 164 190 222
30895,18 66 98 105 128 153 222
30896,53 66 138 153 164 190
30897,66 98
30898,53 106 113 138 153 164 190
30899,62 66 116 184
30900,66 95 171 175 214
30901,18 19 66 164
30902,93 106 153 164
30903,66 171
30904,66 133 135 153 170
30905,19 66 133 170
30906,66 180 186 203 220
30907,53 106 153 164 190
30908,106 148 165
30909,66 98 133 153
30910,52 67 113 121
30911,17 66 98 103 110 114 175 214
30912,66 95 105
30913,106 187 212
30914,17 66 98 171 175 214
30915,15 66 137 176 189
30916,44 66 131 133 153 170
30917,66 171 184 214
30918,66 100 196
30919,93 106 137 153 164 176
30920,66 180 186 203 220
30921,49 61 105 106
30922,17 20 66 154 171 214
30923,66 105 153
30924,17 99 106
30925,66 98
30926,66 153 164 222
30927,36 44 66 70 171 175 184 214
30928,17 18 49 66 105 132
30929,59 66 151 169
30930,66 101
30931,62 66 98 148 171 214
30932,53 106 153 164 190 222
30933,17 20 66 171 214
30934,17 20 62 66 98 105 110 153 171
30935,66 171 175 184
30936,6 106 176
30937,66 171
30938,15 66 115 137 176 189
30939,32 66 73 97 105 153 205
30940,88 105 106 141 153
30941,55 66 98 116 222
30942,19 59 66 151
30943,17 44 66 171 175
30944,66 71 154 171 180 186 220
30945,106
30946,17 66 99 153 164
30947,17 20 62 66 148 171
30948,49 105 106
30949,17 66 151 169
30950,17 66 79 164
30951,36 66 153 164 184
30952,52 66 148
30953,53 106 136 138 153 164 190
30954,26 65 73 91 105 106 143
30955,66 171 214
30956,36 62 66 105 153
30957,66 171
30958,66 105 116 222
30959,17 66 227
30960,13 44 66 139 154 171 180 186
30961,66 98 180 186 203 220 222
30962,106 176
30963,66 171 193
30964,59 66 151
30965,17 66 105 153
30966,66 142 171 214
30967,59 92 106 151
30968,66 133 170
30969,105 106 183 214
30970,15 66 176
30971,66 73 105 224
30972,17 44 66 171 214
30973,17 66 133 170 171
30974,59 106 151
30975,53 106 138 153 164 190
30976,66 133 170 171
30977,66 100 176 227
30978,4 93 106 176
30979,66 142 171 186 203
30980,17 66 72 133 170
30981,59 66 105 151
30982,17 36 62 66 79 148 171
30983,20 66 153 164
30984,91 105 106
30985,17 66 105 130 181 222
30986,66 70
30987,66 100 176 227
30988,20 62 66 171 214 222
30989,17 66
30990,42 49 53 61 105 106 132
30991,53 105 106 113 138 153
30992,18 66 70
30993,53 113 153 222
30994,66 131 171 193
30995,66 70 133 170
30996,66 131 133 142 170 203 206
30997,65 73 91 105 106 143
30998,66 133 148 170
30999,34 106
31000,44 66 171 226
31001,53 153 164 190
31002,66 164 171 214 222
31003,66 133 170
31004,81 106 185
31005,19 59 66 92 151 169
31006,19 106 115 176 187
31007,19 49 59 61 105 106
31008,49 61 105 106 131
31009,55 66 98 222
31010,44 66 139 154 171 180 186
31011,66 70 133 153 164
31012,17 106
31013,17 66 153 171
31014,66 171 175 193 222
31015,18 44 49 66 105 181
31016,66 98 164
31017,28 79 106 153 164
31018,53 66 153 164 190
31019,40 59 66 151 165
31020,66 135
31021,53 66 153 164
31022,15 66 137 176 189
31023,17 66 133 170
31024,106 165 181
31025,66 98 186 203 220 222
31026,88 105 113 138 153
31027,17 49 91 99 105 106 143
31028,17 66 105 214
31029,20 62 66 105
31030,19 49 53 61 106 136 164
31031,106
31032,66 97 105 141 205
31033,66 153 164 190
31034,17 20 66 171
31035,106 187 212
31036,59 66 100 151
31037,36 43 66 171 184
31038,49 61 105 106 222
31039,17 18 66 153
31040,17 62 66 98 105 153
31041,66 171 186
31042,20 62 66 148 171
31043,66 105 200 224
31044,6 17 106 176
31045,17 66 105 116
31046,106
31047,44 66 98 128 153 171
31048,49 53 61 106 164
31049,17 66
31050,18 55 66 98 105 128 183 214
31051,59 66 92 151 169
31052,66 105 214
31053,66 131 133 153 203
31054,53 113 153 171 193
31055,20 66 95 105 214
31056,176
31057,49 53 61 105 106
31058,17 20 62 66 105 116
31059,66 105 148
31060,15 66 115 137 176 189
31061,66 164 214 222
31062,66 78 97 105
31063,66 105
31064,19 66 133 203 206
31065,20 62 66 105
31066,17 66 133 170
31067,66 100 176 227
31068,59 92 106 151
31069,66 105
31070,18 44 49 66 105 222
31071,181
31072,20 62 66 79 105 153
31073,66 105 153 222
31074,66 153 171
31075,42 49 61 105 106 132
31076,19 59 66 92 151 169
31077,66 97 105 116
31078,17 53 66 113 153 164
31079,58 66 79 133 203 206
31080,106
31081,66 133 170
31082,18 49 66 105 181 222
31083,17 20 62 66 171 214
31084,19 66 117 171 226
31085,66 131 142 180
31086,44 66 105 183 214 222
31087,106 187 212
31088,66 105 116 131 155
31089,53 106 113 153 164 190
31090,93 106 113 137 176 226
31091,55 66 98 222
31092,19 59 66 92 151 169
31093,59 66 151 169
31094,7 18 44 55 66 98 171 175 222
31095,66 98 171 186 222
31096,59 66 170
31097,66 165
31098,19 62 66 153 164
31099,66
31100,36 66 153 171 184
31101,105 106 183 214
31102,36 66 105 153 204
31103,66 105 110
31104,66
31105,66 105
31106,49 53 61 105 106 222
31107,106
31108,19 59 66 151 169
31109,88 91 105 106 205
31110,17 66 105 130 153 181 222
31111,91 105 106
31112,17 66 100
31113,15 17 66 115 137 176 189
31114,53 113 153 171 193
31115,17 20 62 66 79 105 116
31116,49 61 105 106 136 138
31117,66 98 153 171
31118,17 66 98
31119,66 98
31120,59 106 151
31121,62 66 133 153 171
31122,53 106 138 153 164 190
31123,53 81 106 185
31124,17 20 62 66 105 154 214
31125,15 66 137 176 189
31126,53 106 113 153 171 193
31127,53 120 137 138 144 147 171 193
31128,44 66 98 105 153 222
31129,36 44 62 66 171 184 214
31130,106
31131,49 101 105 106 138
31132,106 181
31133,44 66 133 203
31134,32 66 105 214
31135,66 98 171 175
31136,17 66 105 183 214
31137,19 66 105
31138,51 66
31139,17 20 66 98 171
31140,17 66 91 99 105 143
31141,88 105 113 153
31142,66 70 133 170
31143,53 113 153 171 193
31144,49 53 61 105 106
31145,144 153 171 193
31146,19 59 66 95
31147,17 66 171
31148,66 79 176 227
31149,17 36 44 66 153 171
31150,19 66 130 181
31151,17 20 66 105 110
31152,66 153 171
31153,66 98 180 186 203 220
31154,20 66 153 171 222
31155,88 105 106 153
31156,66 171
31157,53 113 120 138 144 171 193 210
31158,66 105 132 148
31159,93 106 113 137 153 164 176
31160,66 180 186 203 220
31161,49 53 106 153 164 190
31162,66 164
31163,59 66 151 165
31164,
31165,113
31166,6 106 176
31167,49 61 105 106
31168,66 74 100 137 138 176
31169,66 78 88 105 153
31170,36 66 153 184
31171,59 92 106 151
31172,53 66 153 171 193
31173,36 62 66 105 153
31174,
31175,17 66 91 99 105 143
31176,7 66 171 175 193 222
31177,18 19 44 66 105
31178,
31179,17 53 66 138 153 164 190
31180,66 72 214
31181,66 133 170
31182,66 98 105
31183,62 66 77 159
31184,106
31185,49 61 105 106 148
31186,53 106 138 153 164 190
31187,93 106 137 153 176
31188,17 20 66 171 214
31189,66 105 183
31190,66 79 100
31191,66 164 214
31192,66 153 164 222
31193,66 105 153
31194,59 66 151 169
31195,66 154 180 186 220
31196,20 66 131 142 171
31197,88 105 106 148
31198,164
31199,49 66 105 222
31200,32 66 97 105 214
31201,49 53 106 164
31202,88 105 106 138
31203,7 66 171 175
31204,17 66 227
31205,66 98 105
31206,36 66 171 184
31207,66 105 200
31208,36 44 62 66 153 171 184
31209,91 105 106
31210,66 70 170
31211,53 106 138 153 164 190
31212,66 144 171 193
31213,66 105 205
31214,66 70 133 170
31215,66 105
31216,59 66 100
31217,17 20 62 66 105 116
31218,59 92 106 151
31219,49 61 66 105 132
31220,66 171 222
31221,106
31222,53 106 138 153 164 190
31223,66
31224,59 92 106 151 169
31225,20 62 66 171 214
31226,17 66 116 184 222
31227,36 66 70 116 171 184
31228,53 74 106 113 138 153 164 190
31229,3 6 106 176
31230,106
31231,20 62 66 105
31232,17 66 79 133 170
31233,59 66 151 169
31234,66 171 186
31235,17 66 98 171 175 214 222
31236,44 66 131 154 171 186
31237,18 55 66 98 105 153 164
31238,17 53 153 164 190
31239,19 26 79 91 105 106 143
31240,17 81 106 185
31241,19 79 106 115 187 212 226
31242,66 70 133 170
31243,17 91 105 106 143
31244,66 71 148 154 171 186
31245,6 106 165 187
31246,88 105 113 153 222
31247,5 93 106 137 153 164 176
31248,106 165 187
31249,66 97 105
31250,91 105 106
31251,17 66 105 153
31252,52 67 113 121
31253,20 62 66 105 153 222
31254,66 154 180 186
31255,20 36 62 66 105 148 153
31256,36 62 66 105 153
31257,52 66 148
31258,74 88 105 106 138 153
31259,19 59 66 151 169
31260,66 100 137 176 227
31261,17 66 98 103 114 175 214 222
31262,66 171
31263,66 133 148 170
31264,19 66 148 227
31265,19 59 66 92 151 169
31266,17 66 99
31267,66 159 180 186 203 220
31268,135 153 171
31269,66 165 226
31270,17 66 105 148
31271,53 106 153 164 190
31272,66 101 105
31273,105 106 126 200 224
31274,66 171 203 220 222
31275,17 20 62 66 105
31276,59 66 171
31277,53 106
31278,66 97 105 141 148 205
31279,17 66 99 105
31280,18 44 66 105 222
31281,17 66 135 153 171
31282,106 187
31283,17 19 62 66 98 133 148 171
31284,17 212
31285,66 79 98 105
31286,66 133
31287,18 44 66 70 105 116 222
31288,66 116 171 184
31289,65 66 73 105 143
31290,32 66 105 183
31291,19 59 66 92 151
31292,59 106 151
31293,53 113 138 153 164 190
31294,65 66 73 105
31295,66 105
31296,66 133 170
31297,66 97 105 148 205
31298,59 66
31299,17 20 62 66 98 105 110 153
31300,66 98 153 171 222
31301,17 66 133 153 222
31302,66 148 171 175
31303,17 66 131 133 148 170
31304,93 106 137 153 164 176
31305,66 70 171 184
31306,17 66 105 116 222
31307,17 66 100
31308,66
31309,66 133 135 170
31310,17 66 133 170
31311,66 100 138 176
31312,17 62 66 98 105 153
31313,44 66 98 116 184 222
31314,17 51 106 171
31315,17 20 62 66 171
31316,20 62 66 137 153 171
31317,66 165
31318,66 180 186 203 220
31319,66 97 105 131
31320,15 66 176
31321,105 106 126 183 214 224
31322,66 73 97 105 205
31323,66 153 164 222
31324,20 62 66 105 137 153
31325,53 66 153 164
31326,66 222
31327,66 133 203 206 226
31328,19 66 95 171
31329,17 20 66 105 110 153
31330,42 66 105 132 148
31331,59 92 106 151
31332,65 66 73 105 126 200 224
31333,88 91 105
31334,17 18 44 66 171 175
31335,20 62 66 98 105 122 153
31336,66 70 133 170 171
31337,66 133 135 170
31338,66 105 131 183 214 226
31339,66 105 183 214
31340,19 62 66 116 171
31341,36 44 66 153 171 184
31342,66 98 186 203 220 222
31343,88 105 113 138 153
31344,18 66 116 131 153 164
31345,59 66 92 151
31346,49 61 105 106
31347,59 66 171
31348,59 66 151 165
31349,
31350,66 142 214
31351,53 138 153 164 190
31352,53 66 153 164 222
31353,66 97 105 153
31354,20 66 79 105 153
31355,53 82 113 138 153 164 190
31356,53 106 138 153 164 190
31357,88 105 113
31358,53 106 113 138 153 164 190
31359,17 66 105 183
31360,17 19 66 79 117 131 142 148 222 226
31361,15 66 176 189
31362,17 49 105 106
31363,66
31364,15 66 101 137 176 189
31365,19 66 214
31366,17 66 105 214
31367,17 44 62 66 116
31368,17 19 106 115 187 212
31369,17 62 66 105 116
31370,62 66 70 171 184 214 222
31371,17 66 99 133 170
31372,18 66 153 164
31373,17 66
31374,7 17 66 171 175 193 214
31375,66 70 98 105 222
31376,66
31377,18 66 98 105 116
31378,17 19 66 70 148
31379,17 20 62 66 105
31380,19 66 144 148 171 175 193
31381,66 106 165
31382,66 105 148
31383,17 66 105 214
31384,17 53 66 105 153
31385,19 62 66 105 214
31386,106
31387,66 105 181
31388,66 98 180 186 203 220 222
31389,20 62 66 105 154 214
31390,53 106 153 164 190 222
31391,5 93 106 113 137 153 176
31392,66 79 176 227
31393,66 227
31394,62 66 105 214
31395,36 44 66 70 171 184 214
31396,15 66 135 137 176 189
31397,66 99 133 170
31398,20 66 127 133 170
31399,19 66 105
31400,66 135 153
31401,6 106 176
31402,59 92 106 151
31403,53 106 138 153 164 190
31404,17 66
31405,66 154 180 186 220
31406,17 20 62 66 98 153 171
31407,65 66 73 105 126 200 224
31408,66 139 159 180 186
31409,20 62 66 105 153
31410,66 91 105 131
31411,19 59 66 151 169
31412,59 66 151 165
31413,6 19 79 106 187
31414,20 66 105 148
31415,53 66 137 138 144 171 193
31416,18 66 153 164
31417,66 98 171 175 193 222
31418,66 100 176 227
31419,106 165
31420,42 49 105 106 132 148
31421,66 105 116
31422,66 222
31423,66 171
31424,17 66 98 105 153
31425,66 133 148 170
31426,36 62 66 70 105 153
31427,66
31428,66 105
31429,66 95 171 184 214
31430,17 66 171 214
31431,106 115 176 187 212
31432,66 133 170
31433,105 106 126 200 224
31434,66 97 105 116 148
31435,66 133 226
31436,13 66 71 139 154 180 186
31437,66 154 180 186
31438,53 88 105 113 138 153
31439,106
31440,66
31441,17 62 66 116
31442,66 133 170
31443,17 66 97 105 153
31444,55 66 98 171 222
31445,66 97 105
31446,28 66 79 171
31447,62 66 171
31448,66 171 186 203 220
31449,66
31450,17 66 171 180 186
31451,17 44 66 153 222
31452,49 66 105
31453,17 106 115 187
31454,15 66 137 176 189
31455,62 66 79 171 214
31456,19 105
31457,59 66 151 169
31458,66 105 183
31459,66 70 133 170
31460,66 73 105 126 200 224
31461,66 100 227
31462,53 106 153 164 190 222
31463,66 148 171 180 186 220
31464,36 62 66 70 171 184 214
31465,66 98 105 116 184 222
31466,20 62 66 101 159 171
31467,66 189
31468,17 20 66 95 171
31469,62 66 133 153 171
31470,17 20 62 66 98 105 153
31471,17 66 98 103 110
31472,17 62 66 105 133
31473,17 106
31474,66
31475,59 92 106 151
31476,53 106 138 153 164 190
31477,66
31478,106
31479,66 74 100 137 138 176
31480,17 20 66 95 171 214
31481,17 66 164 171 181
31482,93 106 113 137 176
31483,66 95
31484,53 106 138 153 164 190
31485,66 100 176 227
31486,66
31487,20 62 66 98 105 153 222
31488,66 98 153 164
31489,106 185
31490,17 19 66 153 164
31491,66 171 214
31492,49 53 61 105 106 222
31493,93 106 137 153 164 176
31494,17 62 66 98 105 153
31495,62 66 105 148 205
31496,66 79 133 171
31497,18 44 66 105 135 153
31498,17 106 185
31499,66 79 171
31500,66 88 105
31501,20 62 66 137 153 171
31502,66 105 205
31503,36 44 66 171 184
31504,36 44 66 171 184
31505,17 66 133 170
31506,20 47 62 66 99 171
31507,59 92 106 151
31508,66 70 105 153
31509,15 66 115 137 176 189
31510,62 66 116 171
31511,32 44 66 70 105 214
31512,17 62 66 135 153 164 171
31513,17 66 105 183 214
31514,19 66 133 170
31515,66 171 214
31516,36 44 62 66 79 148 153 171 184
31517,17 66 105 153
31518,17 20 66 153 171
31519,105 106
31520,32 66 78 97 105 214
31521,66 180 186 220
31522,66 105 183 224
31523,66 100 176 227
31524,66 184
31525,18 49 61 66 105 222
31526,17 20 62 66 98 105 153
31527,66 180 186 203 220
31528,19 66 105
31529,66 105 130 181
31530,36 44 66 70 171 184
31531,49 91 105 106
31532,53 79 153 164 190
31533,66
31534,17 20 62 66 98 105 153
31535,7 17 66 171 175 222
31536,5 93 105 106 153 176
31537,66 105 153
31538,6 106
31539,44 66 133 170
31540,53 66 153 164 190 226
31541,66 105 116
31542,17 18 44 66 98 105 116 148 175
31543,49 53 61 105 106
31544,66 203
31545,66 98 180 186 203 220 222
31546,93 153
31547,66 164
31548,66 135 171
31549,49 61 105 106
31550,19 36 66 70 164 184
31551,17 66 78 88 105
31552,19 106 115 176 187 212
31553,19 59 66 116
31554,17 66 98 103 110 114 121 142 148 175 214
31555,91 105 106
31556,53 113 138 153 164 190
31557,26 66 73 105 143
31558,66 144 171 193
31559,
31560,19 106 187
31561,66 78 97 105
31562,36 44 66 153 171 184
31563,53 106 138 153 164 190
31564,18 44 49 66 105
31565,66 131 153 171
31566,17 20 66 105 153
31567,106 113
31568,66 71 139 142 159 171 186
31569,93 106 113 137 153 164
31570,53 106 138 153 164 190 222
